molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL112074,6.69,6.983278,6.4514365,6.5635014,6.908849,6.905503167148245,6.763,6.684126036394153,6.752030385383776,8.51,6.584585730392161,8.450100000000042,6.756672867892209,6.5435505,6.626942728153133,6.773523489932888,6.858553
CHEMBL112292,5.025,5.3295126,6.164466,5.942405,5.3191733,5.34879264667278,4.673,4.950023970579405,5.326544390145813,5.025,5.041773958333362,5.025000000000047,4.997122629511169,5.0800543,5.1456773325141425,5.686725665266102,5.1454654
CHEMBL112509,4.890000000000001,5.3487206,6.164466,5.942405,5.291675,5.316916824127593,4.801,4.89835453213563,5.273947703845607,4.890000000000001,4.91777395833335,4.8900000000000166,4.923165429491842,4.867973,4.823478452018065,5.686725665266102,4.705063
CHEMBL1170662,6.12,5.8699017,6.1934066,6.0943975,6.073161,6.147637176119784,5.781000000000001,5.575368455467577,5.917258941085791,4.95,5.295952142857127,4.949999999999995,5.497381639563754,5.382372,5.4889765831130894,5.858371710526313,5.459004
CHEMBL1170893,7.42,7.3498454,6.4514365,6.5635014,7.431094,7.505055739895342,7.382000000000001,7.51498170514388,7.2821305551202755,5.74,7.059391331168848,5.7399999999999425,7.086512942852085,7.39324,7.510824558836468,6.704272717755465,7.3212547
CHEMBL1171991,4.3,5.731965,6.164466,5.961812,5.709681,5.497122187976938,5.364,5.283165241090591,5.600985380181243,4.61,5.347126476190476,4.609999999999975,5.428806935656453,5.4957075,5.2262972797688345,5.8045136904761865,5.3358974
CHEMBL1172400,5.54,5.2178516,6.1934066,6.0943975,5.4168563,5.351823309056846,5.449999999999999,5.8330008926901,5.718106915747853,4.36,5.757709485714273,4.625359999999984,5.892615476501958,6.0322695,6.015786798660707,5.8045136904761865,5.9299808
CHEMBL1172937,4.84,5.883586,6.1934066,6.0943975,6.1073704,6.148495913652841,5.5009999999999994,5.751750188399066,5.955212530087039,6.01,5.950328333333376,6.010000000000064,5.539510524464556,5.8585052,5.842146345490677,6.165837887067393,5.8434615
CHEMBL1173131,5.08,5.538365,6.223867,6.185535,5.7118716,5.773229321728951,6.0040000000000004,5.948895372971881,5.950362791302354,5.994999999999999,5.541742999999986,5.99499999999993,5.6184555366914894,5.3329115,5.508133445386297,6.165837887067393,5.8182225
CHEMBL1191848,5.27,6.785052,6.4514365,6.5492654,6.843154,6.750066824138337,7.072,6.223391045564137,6.579897593880702,7.32,6.682832238095236,7.353840000000052,6.159811616313244,5.7725844,5.924291062957387,6.564715824665681,5.342363
CHEMBL1215664,5.51,5.633011,6.164466,5.9281693,5.6759777,5.5969864791435935,6.188,5.85824486393301,5.785216993625113,5.61,6.082840419047603,5.918259999999995,5.93975441913652,5.680466,5.613612701623019,6.165837887067393,5.9711204
CHEMBL131921,6.23,5.7547197,6.164466,5.9281693,5.624993,5.5951045826052335,5.922,5.34026716812203,5.453251958634382,5.575,5.51519300000001,5.574999999999975,5.714032232112826,5.573012,5.530909647984519,5.686725665266102,5.6351113
CHEMBL131921,4.92,5.7547197,6.164466,5.9281693,5.624993,5.5951045826052335,5.922,5.34026716812203,5.453251958634382,5.575,5.51519300000001,5.574999999999975,5.714032232112826,5.573012,5.530909647984519,5.686725665266102,5.6351113
CHEMBL134509,5.04,5.5086484,6.164466,5.942405,5.5947104,5.677976642586909,4.8790000000000004,4.914469126577475,5.528322069143144,5.05,4.983143237554132,5.021520000000001,5.132737023837952,4.869832,4.802490703198414,5.686725665266102,4.475868
CHEMBL135340,6.82,6.247532,6.4514365,6.6388392,6.3724184,6.140559051329613,6.972499999999999,6.6140114825238925,6.619086228460958,7.73,7.401309845238104,7.730000000000016,6.778710289644671,7.340159,7.701550577172116,6.773523489932888,7.2352834
CHEMBL135563,8.03,7.1152267,6.4514365,6.6388392,7.0018144,6.9834634170436525,7.744,7.3353460555619,7.076609652282642,7.955,7.346929785714274,7.954999999999951,7.114296143166129,7.5255275,7.6862542991469995,6.773523489932888,7.864556
CHEMBL135921,7.55,6.697522,6.420976,6.491963,6.6434402,6.564613483876985,6.952,6.670393229358598,6.5572572501688455,6.17,6.536486666666693,6.170000000000043,6.8849278140806085,5.952539,6.459228892536858,6.564715824665681,6.1348114
CHEMBL137049,7.3,7.1613393,6.422496,6.486847,7.123956,7.090664081548053,7.83,7.357023857424475,7.184412919837598,7.42,7.359627047619071,7.420000000000047,7.503269617943186,7.506987,7.539360845929082,6.773523489932888,7.01349
CHEMBL137604,8.03,7.268017,6.4514365,6.6388392,7.230081,7.162741255994802,7.83,7.866956202859368,7.299206255752097,7.8,7.7620241666666745,7.789740000000041,7.699658191641988,7.9027567,7.896101496690332,6.704272717755465,7.719217
CHEMBL149791,4.6,6.6249394,6.1934066,6.0801616,6.602209,6.631677322913732,4.8999999999999995,5.629094216862859,6.227434291397884,4.48,5.088659141534406,4.2760200000000115,5.624496278928322,5.764313,5.802233935071626,5.876243386243387,5.262243
CHEMBL150278,6.5,5.2454467,6.420976,6.408764,5.4161067,5.238312656074441,5.072,4.956121333720316,5.467300690565196,5.5,5.126636000000006,5.5,4.656150792834673,4.5491905,4.980968525364374,6.603966219988835,4.9416547
CHEMBL151212,4.975,5.661846,6.371711,6.151334,5.7072997,5.776124436588626,5.301,5.075329807370839,5.626614212985004,5.4875,5.445455992063485,5.487500000000022,5.336228024471544,5.4773736,5.438974151250593,6.368739985693844,5.171661
CHEMBL151212,6.0,5.661846,6.371711,6.151334,5.7072997,5.776124436588626,5.301,5.075329807370839,5.626614212985004,5.4875,5.445455992063485,5.487500000000022,5.336228024471544,5.4773736,5.438974151250593,6.368739985693844,5.171661
CHEMBL151449,5.79,6.127841,6.371711,6.3036466,6.182897,6.51703901029019,5.4159999999999995,5.360312419588674,6.026558706858239,5.26,5.367175000000028,5.2600000000000415,5.742073233428729,5.3794622,5.3585501998985325,6.704272717755465,5.3226485
CHEMBL1538978,5.6,4.9722376,6.4514365,6.426423,5.2341056,5.213757292912935,6.508,6.009681557783977,5.8289627773533255,4.97,6.044171499999997,5.886280000000008,5.075381564080596,5.9583254,5.07794440454448,6.368739985693844,5.967856
CHEMBL162549,6.71,6.244707,6.4514365,6.5635014,6.286707,6.160323174421984,7.494,6.680957222616873,6.42405042598071,5.43,6.708002238095229,5.429999999999976,6.602063191075892,6.4893017,6.463779763874188,6.603966219988835,6.1768394
CHEMBL162585,8.7,7.144857,6.5993843,6.8863163,7.032913,7.101181342404319,7.581999999999999,7.72792186619178,7.012225906773452,7.85,7.800302595238074,7.846549999999958,7.435380356586143,7.8971186,7.918327396902093,6.823635802469133,7.759506
CHEMBL1629804,7.25,6.3749423,6.371711,6.414238,6.3647685,6.331728577690939,6.8709999999999996,6.687962320461186,6.595069574885372,6.993181818181818,6.99511958118455,6.9931818181817444,6.72845493110191,7.0647817,7.107161156069384,6.773523489932888,7.0673466
CHEMBL1629804,7.829999999999999,6.3749423,6.371711,6.414238,6.3647685,6.331728577690939,6.8709999999999996,6.687962320461186,6.595069574885372,6.993181818181818,6.99511958118455,6.9931818181817444,6.72845493110191,7.0647817,7.107161156069384,6.773523489932888,7.0673466
CHEMBL1629806,6.72,6.8895583,6.371711,6.3911424,6.814185,6.980829176919823,7.952,6.8198088113898185,6.7054059314060765,8.245,8.25186753009082,8.24499999999992,6.870391640600647,8.158203,8.032743954043816,6.842379356568384,7.3054824
CHEMBL1629806,7.8,6.8895583,6.371711,6.3911424,6.814185,6.980829176919823,7.952,6.8198088113898185,6.7054059314060765,8.245,8.25186753009082,8.24499999999992,6.870391640600647,8.158203,8.032743954043816,6.842379356568384,7.3054824
CHEMBL1630260,5.82,6.6969404,6.371711,6.414238,6.658563,6.570579284881076,6.692,6.457794209476319,6.526736297087453,5.75,6.158526558639255,5.75,6.657421375172543,6.226339,6.873644975270339,6.882283304076444,7.112176
CHEMBL1630263,6.19,6.125784,6.371711,6.414238,6.0968394,6.044571487586267,6.582000000000001,6.090156910282756,6.076490469310357,6.675000000000001,6.627956426539156,6.675000000000051,6.242087326187705,6.6081853,6.714671674164482,6.536718501824429,6.4612126
CHEMBL1630263,7.16,6.125784,6.371711,6.414238,6.0968394,6.044571487586267,6.582000000000001,6.090156910282756,6.076490469310357,6.675000000000001,6.627956426539156,6.675000000000051,6.242087326187705,6.6081853,6.714671674164482,6.536718501824429,6.4612126
CHEMBL1630267,6.03,5.475731,6.371711,6.217731,5.5180097,5.513243857899765,6.132000000000001,5.443617479028571,5.5826888195794595,6.005454545454546,6.021901045041818,6.005454545454541,5.448286081738263,5.98881,5.982449368466933,6.129395211442792,5.5422955
CHEMBL1630267,6.96,5.475731,6.371711,6.217731,5.5180097,5.513243857899765,6.132000000000001,5.443617479028571,5.5826888195794595,6.005454545454546,6.021901045041818,6.005454545454541,5.448286081738263,5.98881,5.982449368466933,6.129395211442792,5.542295
CHEMBL1630274,7.51,5.475731,6.371711,6.217731,5.5180097,5.513243857899765,6.132000000000001,5.443617479028571,5.5826888195794595,6.005454545454546,6.021901045041818,6.005454545454541,5.448286081738263,5.98881,5.982449368466933,6.129395211442792,5.542295
CHEMBL1630274,8.47,5.475731,6.371711,6.217731,5.5180097,5.513243857899765,6.132000000000001,5.443617479028571,5.5826888195794595,6.005454545454546,6.021901045041818,6.005454545454541,5.448286081738263,5.98881,5.982449368466933,6.129395211442792,5.542295
CHEMBL1630278,5.26,7.0287175,6.371711,6.414238,6.9802437,6.969600362728736,7.786000000000001,7.269896924314677,7.107405904869779,7.190526315789474,7.1684918034182505,7.190526315789512,7.384130724820195,7.196682,7.196824280414209,7.193265811105518,7.530754
CHEMBL1630911,5.16,6.133251,6.371711,6.231967,6.1484857,6.2806112037043205,6.0473333333333334,5.900195126760851,6.09431228311044,6.496666666666667,6.436498325637326,6.496666666666585,5.868389383811064,6.3362727,6.243166946447611,6.603966219988835,5.9630294
CHEMBL1630911,6.0,6.133251,6.371711,6.231967,6.1484857,6.2806112037043205,6.0473333333333334,5.900195126760851,6.09431228311044,6.496666666666667,6.436498325637326,6.496666666666585,5.868389383811064,6.3362727,6.243166946447611,6.603966219988835,5.9630294
CHEMBL163420,7.03,7.1031985,6.5704436,6.734324,6.9884005,7.122340644610973,7.699000000000001,7.101543408982783,6.749278465595239,7.661249999999999,7.5812087862554165,7.661250000000079,7.215989407784659,7.52264,7.271947834128772,6.823635802469133,6.7450023
CHEMBL165925,5.0,6.0187407,6.371711,6.392141,6.0151753,6.037952577053575,6.7620000000000005,5.783292423815148,5.952973161596162,6.72,6.131285738190178,5.873584000000015,6.2446545947378285,6.575244,6.678824078246797,6.410575533661722,6.0597034
CHEMBL1672974,10.0,8.248522,6.5993843,6.9278193,8.166647,8.088662486198954,7.7379999999999995,8.293167152490112,8.112960131970667,9.12,9.134149166666612,9.119999999999916,8.523615204285669,9.277355,9.240619623570534,8.420110192837468,8.903331
CHEMBL1672975,10.3,8.464031,6.5993843,7.003157,8.410113,8.364431891975904,9.714,8.94704224532843,8.49775968401309,10.74,10.304072666666581,10.739999999999869,9.290495656210144,10.608066,10.387958825529513,8.420110192837468,9.735653
CHEMBL1672976,9.68,8.248522,6.5993843,6.9278193,8.166647,8.088662486198954,7.7379999999999995,8.293167152490112,8.112960131970667,9.12,9.134149166666612,9.119999999999916,8.523615204285669,9.277355,9.240619623570534,8.420110192837468,8.903331
CHEMBL1688890,6.89,6.6849737,6.422496,6.4647503,6.6732183,6.658904951251108,6.878,6.905422932076882,6.810903796859748,6.75,6.801137333333333,6.75,7.06803922932631,6.8404875,6.915348704768982,6.5365096153846425,7.478423
CHEMBL1688891,6.95,6.332828,6.422496,6.4647503,6.3105,6.351483844579162,6.92,6.901546061704845,6.52048426294111,6.77,6.786475666666669,6.769999999999984,7.004209850785581,6.94105,7.0043544151386525,6.5365096153846425,7.189518
CHEMBL1688896,6.57,6.332828,6.422496,6.4647503,6.3105,6.351483844579162,6.92,6.901546061704845,6.52048426294111,6.77,6.786475666666669,6.769999999999984,7.004209850785581,6.94105,7.0043544151386525,6.5365096153846425,7.189518
CHEMBL1688899,6.32,5.9157677,6.422496,6.389412,5.9063716,5.868870798177667,6.7219999999999995,6.5800567571336925,6.225443380640172,6.68,6.652056666666645,6.679999999999949,6.260680748289463,6.5800242,6.602098049993632,6.5365096153846425,6.3695893
CHEMBL1688905,6.16,6.344907,6.422496,6.411509,6.326133,6.293540525551549,6.789666666666667,6.579731924333863,6.430344104138641,6.6625,6.797133785714284,6.662499999999942,6.324065594461652,6.7374907,6.740930425211241,6.410575533661722,6.5575185
CHEMBL1688917,6.27,6.9644804,6.422496,6.486847,6.9138813,6.823558071524686,6.632,7.644659292940289,7.169632464897106,7.3133333333333335,7.184792833333337,7.2850666666667445,8.192285986538723,7.3860135,7.584732476678853,6.5365096153846425,7.850675
CHEMBL1689258,4.49,4.415514,6.3427696,5.9772444,4.5882454,4.759790044211135,5.410000000000001,4.610208721058484,4.899341222052797,4.54,4.743238616161614,4.539999999999974,4.7080595546933335,4.544268,4.564228526486492,6.129395211442792,4.2983036
CHEMBL174407,6.38,6.5436845,6.37323,6.3063917,6.6025586,6.8094531743034254,7.333333333333333,6.973934200220265,6.6302822406646555,6.84,6.975140380952411,6.840000000000037,6.976653697457591,6.9274454,6.951425837647436,6.564715824665681,6.9944243
CHEMBL174407,7.3,6.5436845,6.37323,6.3063917,6.6025586,6.8094531743034254,7.333333333333333,6.973934200220265,6.6302822406646555,6.84,6.975140380952411,6.840000000000037,6.976653697457591,6.9274454,6.951425837647436,6.564715824665681,6.9944243
CHEMBL174579,7.0,6.156755,6.420976,6.506199,6.1930485,6.236055472687537,7.252,6.6453841460395315,6.305480933430829,7.57,7.293806227272762,7.570000000000063,6.509333445840351,7.359731,7.279197646840265,6.603966219988835,6.8807364
CHEMBL174909,7.206666666666667,6.4044046,6.37323,6.3063917,6.45696,6.608934082233885,7.481333333333334,7.106488793905687,6.54452102120851,8.013333333333334,7.866849912698408,8.013333333333323,7.172963770121426,7.8755226,7.761059213589794,6.564715824665681,7.4408374
CHEMBL174909,8.82,6.4044046,6.37323,6.3063917,6.45696,6.608934082233885,7.481333333333334,7.106488793905687,6.54452102120851,8.013333333333334,7.866849912698408,8.013333333333323,7.172963770121426,7.8755226,7.761059213589794,6.564715824665681,7.4408374
CHEMBL175609,5.43,5.882869,6.3427696,6.1737514,5.9336944,5.902737160820999,5.6240000000000006,5.7640732680758795,5.898796713740495,5.6240000000000006,5.6082223036408045,5.623999999999959,5.745248534328799,5.682974,5.628358393082929,6.564715824665681,5.5852737
CHEMBL175799,5.7,6.0995035,6.3427696,6.2490892,6.130355,6.037134726068536,5.91,5.952365780929923,6.066302212006065,5.91,5.922974906204905,5.90999999999998,6.027208184428501,5.908567,5.8900110070031495,6.564715824665681,5.744063
CHEMBL176098,5.4,5.568156,6.164466,5.942405,5.610484,5.607760258474958,5.662000000000001,5.849952966190257,5.684154041428144,6.016666666666667,6.001523968253963,6.016666666666726,5.656147982990873,5.905707,5.864916445222051,5.8045136904761865,5.745545
CHEMBL176609,5.37,5.882869,6.3427696,6.1737514,5.9336944,5.902737160820999,5.6240000000000006,5.7640732680758795,5.898796713740495,5.6240000000000006,5.6082223036408045,5.623999999999959,5.745248534328799,5.682974,5.628358393082929,6.564715824665681,5.5852737
CHEMBL176886,5.12,5.9453297,6.3427696,6.1516542,6.0289927,5.975026809624841,5.344,5.538104585276177,5.972049739427703,5.15,5.3885948431372865,5.150000000000048,5.692176237961549,5.2108507,5.357518635318922,6.536718501824429,5.364266
CHEMBL177692,6.48,6.5168257,6.420976,6.506199,6.529294,6.545035876616148,7.252000000000001,7.033779398605569,6.606596280466974,7.41,7.214457999999978,7.409999999999955,7.154999257254962,7.2670193,7.298366856314832,6.603966219988835,7.185306
CHEMBL178036,6.89,5.9412465,6.420976,6.430861,5.9495826,5.9602860669105855,6.825999999999999,6.47739758332504,6.09702809995342,6.02,6.217594333333318,6.019999999999984,6.346524969491747,6.6086655,6.645406701500139,6.603966219988835,6.632571
CHEMBL1783178,6.949999999999999,6.485119,6.5704436,6.775827,6.651641,6.844285187206992,7.422999999999999,7.175261288482114,6.830904684002832,6.94,7.155507595238102,6.940000000000047,6.922233340233325,7.3932996,7.699814718023891,6.92820945945946,7.76023
CHEMBL1784789,6.92,5.309097,6.422496,6.2523336,5.4348135,5.486873550969789,6.854000000000001,6.2070560845213825,5.776377896549064,6.75,6.536627904761894,6.553720000000022,6.244130821456486,7.219336,6.67350261650846,6.368739985693844,5.4694743
CHEMBL1784791,7.23,6.280932,6.422496,6.389412,6.2384043,6.548721526978803,5.9,5.472254158055061,5.927754280092017,6.86,5.994124396825393,6.860000000000024,6.131169025981752,6.3513064,5.602180813318664,6.603966219988835,6.1820846
CHEMBL1784793,6.0,4.720649,6.422496,6.2523336,4.900738,5.029329087714913,5.542,5.4160218869581955,5.299546086398777,4.97,5.701861400793652,5.634599999999979,5.20390631321671,5.4870496,5.9223211863011604,6.410575533661722,4.3434176
CHEMBL1784794,4.97,6.3787227,6.4514365,6.5492654,6.303473,6.311074316282599,7.708500000000001,5.482300490665827,5.823133566348574,4.82,5.679084666666669,4.96568000000001,5.109907082676815,5.2466536,5.316059892006308,6.5365096153846425,5.0738134
CHEMBL1784804,7.1,7.1675544,6.422496,6.389412,6.917062,7.2160794489926365,7.57,6.74155448560208,6.553084886077471,7.32,6.66721600000001,7.303560000000031,7.154437641070736,6.6488695,6.682135989338958,6.410575533661722,6.6861725
CHEMBL1784805,7.18,6.1475286,6.422496,6.389412,6.012134,6.257562560483683,7.556,6.533298780145527,6.093141599740747,7.89,6.72616758730159,7.637860000000016,6.612175936655615,6.1520505,6.42335915635549,6.368739985693844,5.9003625
CHEMBL1784807,7.21,6.1968694,6.4514365,6.426423,6.252987,6.226546986392961,6.484,6.807089671851982,6.5037094725059745,6.12,6.577757333333327,6.559460000000027,6.5063739803289895,6.671546,6.644499105127296,6.410575533661722,6.312989
CHEMBL1784808,6.36,5.9953685,6.4514365,6.426423,6.2359047,6.219592829416641,7.023999999999999,6.850237356047085,6.5041120279861815,6.12,6.703028885281384,6.559600000000029,6.8574428595679295,7.114965,6.8692156913898526,6.368739985693844,6.646667
CHEMBL179149,4.89,5.5239234,6.3427696,6.1737514,5.5506434,5.4523849163629725,5.498,5.429457633947997,5.624891368764807,5.436666666666667,5.454392746031744,5.436666666666647,5.511491524262656,5.42145,5.374901429840479,6.564715824665681,5.347469
CHEMBL1824748,4.96,6.099916,6.5993843,6.905722,6.2855573,6.096555341752364,4.884,5.435877705042127,6.3453175005436435,5.33,5.281857666666638,5.329999999999963,5.100426417536933,5.255069,5.113115740968571,6.773523489932888,5.0764155
CHEMBL1824752,4.96,6.250334,6.5993843,6.905722,6.3950305,6.271110611275006,4.805999999999999,5.5666158325523805,6.415975416863233,5.33,5.299622666666645,5.329999999999963,5.327296010234187,5.297003,5.2745292620658875,6.773523489932888,5.7165504
CHEMBL1824753,4.92,6.2405477,6.5993843,6.905722,6.444234,6.481592537582738,4.970000000000001,5.901917676698809,6.567872323682749,5.33,5.336329333333324,5.329999999999963,5.636263866937643,5.4245577,5.3038557106191355,6.773523489932888,5.39066
CHEMBL1824754,4.88,6.1412234,6.5993843,6.905722,6.276946,6.135535726416772,4.83,5.292458322961259,6.256246708157491,5.33,5.195503333333317,5.329999999999963,5.03103153634087,4.8772016,4.854138733062797,6.773523489932888,5.0881953
CHEMBL1824757,4.83,5.37399,6.4514365,6.5635014,5.4462442,5.205224004842334,4.926,4.741463037776384,5.3391131976015345,4.79,4.832761142857126,4.789999999999973,4.997425138624676,4.8467283,4.800963373199617,6.603966219988835,4.657505
CHEMBL1824760,4.86,5.9197297,6.4514365,6.5635014,5.89333,5.755734747519592,5.005999999999999,5.077449549473764,5.752004840325242,6.6850000000000005,5.009562,6.684999999999954,5.268868866172472,4.7535357,4.381254119027355,6.679547733654224,4.2410426
CHEMBL1824764,4.79,6.099916,6.5993843,6.905722,6.2855573,6.096555341752364,4.884,5.435877705042127,6.3453175005436435,5.33,5.281857666666638,5.329999999999963,5.100426417536933,5.255069,5.113115740968571,6.773523489932888,5.0764146
CHEMBL1824765,4.93,6.2859325,6.4514365,6.5414042,6.2172785,6.066199222663084,5.15,5.750394479971815,6.293554704861734,4.82,5.815918999999978,4.670880000000002,5.687838847728092,5.4782743,5.238363744433758,6.603966219988835,5.2569833
CHEMBL1835547,4.96,5.51763,6.371711,6.302648,5.5495133,5.438464734264403,5.42,4.87571455149066,5.494438605602426,4.82,5.0057127029114685,4.7924800000000065,5.281554061039967,4.739981,4.6071185755719,6.198582214765096,5.472318
CHEMBL184749,6.21,6.183933,6.164466,5.942405,6.1289387,6.151877812503048,6.45,6.535742643758485,6.19936140753714,5.44,5.804639761904799,5.440000000000044,6.407331535801284,5.6423154,6.084380597568733,5.8498682336182295,6.856322
CHEMBL187068,6.66,6.241677,6.164466,5.942405,6.1239614,6.2960531958170725,6.148,6.479834471633442,6.144899439148432,6.62,6.5474241428571025,6.619999999999926,6.2947410934398915,6.5606813,6.437898806346142,5.686725665266102,6.5974565
CHEMBL187068,6.58,6.241677,6.164466,5.942405,6.1239614,6.2960531958170725,6.148,6.479834471633442,6.144899439148432,6.62,6.5474241428571025,6.619999999999926,6.2947410934398915,6.5606813,6.437898806346142,5.686725665266102,6.5974565
CHEMBL188664,6.68,5.7112455,6.164466,5.9203086,5.6203914,5.621547729862192,6.674000000000001,6.451344766100923,5.780646605383097,6.803333333333334,6.758207214285711,6.803333333333293,6.220442652819565,6.796375,6.736753065995454,5.686725665266102,6.743341
CHEMBL188664,6.66,5.7112455,6.164466,5.9203086,5.6203914,5.621547729862192,6.674000000000001,6.451344766100923,5.780646605383097,6.803333333333334,6.758207214285711,6.803333333333293,6.220442652819565,6.796375,6.736753065995454,5.686725665266102,6.743341
CHEMBL1915176,4.14,5.0972395,6.37323,6.1656246,5.0839324,5.147407285397632,4.588000000000001,4.459543982835029,5.108252943943654,4.19,4.976433333333346,4.276060000000038,4.298785562546212,4.298531,4.460488727591939,6.368739985693844,4.368107
CHEMBL1915401,4.24,5.229844,6.37323,6.1656246,5.2194815,5.277028955398301,4.4159999999999995,4.767717862924532,5.323415745815922,4.19,4.8841906153846155,4.531220000000028,4.841496790679248,4.687024,4.551519461619793,6.129395211442792,4.304687
CHEMBL1933692,6.0,5.602891,6.4514365,6.5635014,5.746328,5.492014617735814,6.109999999999999,5.596532493573435,5.821738419259873,5.64,5.904568650793656,5.463593333333321,5.735800791884428,6.1294565,6.129388384137833,6.564715824665681,5.7666974
