molecule_chembl_id,pchembl_value,activity_class
CHEMBL39275,4.4,Inactive
CHEMBL1784808,6.36,Intermediate
CHEMBL2311178,7.675,Active
CHEMBL2235950,6.26,Intermediate
CHEMBL572637,6.17,Intermediate
CHEMBL1215664,5.51,Intermediate
CHEMBL440691,5.64,Intermediate
CHEMBL5177928,7.38,Active
CHEMBL4797578,6.86,Active
CHEMBL489986,6.34,Intermediate
CHEMBL1672975,10.3,Active
CHEMBL5425230,7.51,Active
CHEMBL8333,7.065,Active
CHEMBL518586,6.06,Intermediate
CHEMBL5423258,7.66,Active
CHEMBL5284111,4.0,Inactive
CHEMBL274318,4.7625,Inactive
CHEMBL3622062,6.406666666666666,Intermediate
CHEMBL3753920,8.29,Active
CHEMBL3422044,6.16,Intermediate
CHEMBL376786,6.54,Active
CHEMBL1083971,7.77,Active
CHEMBL2011186,4.800000000000001,Inactive
CHEMBL1933692,6.0,Intermediate
CHEMBL3245353,7.21,Active
CHEMBL5408847,8.4,Active
CHEMBL556429,6.3,Intermediate
CHEMBL2430098,5.13,Intermediate
CHEMBL335050,7.98,Active
CHEMBL1915176,4.14,Inactive
CHEMBL5284085,5.39,Intermediate
CHEMBL1172400,5.54,Intermediate
CHEMBL5394126,4.5,Inactive
CHEMBL177692,6.48,Intermediate
CHEMBL3944017,7.87,Active
CHEMBL5287052,4.85,Inactive
CHEMBL149791,4.6,Inactive
CHEMBL3754457,4.72,Inactive
CHEMBL359942,5.4,Intermediate
CHEMBL2011180,6.58,Active
CHEMBL5419258,7.8,Active
CHEMBL5277888,4.3,Inactive
CHEMBL1083353,8.4,Active
CHEMBL3315157,4.46,Inactive
CHEMBL479737,7.0,Active
CHEMBL3422031,6.04,Intermediate
CHEMBL135340,6.82,Active
CHEMBL175799,5.7,Intermediate
CHEMBL5266953,7.32,Active
CHEMBL2442756,7.94,Active
CHEMBL279940,6.12,Intermediate
CHEMBL32571,4.04,Inactive
CHEMBL3752440,7.8,Active
CHEMBL4875917,5.14,Intermediate
CHEMBL5266698,4.82,Inactive
CHEMBL4174637,5.57,Intermediate
CHEMBL5283697,4.32,Inactive
CHEMBL31456,7.88,Active
CHEMBL446083,6.6850000000000005,Active
CHEMBL3623212,5.62,Intermediate
CHEMBL375043,7.96,Active
CHEMBL5428001,6.82,Active
CHEMBL5281469,7.0,Active
CHEMBL388374,5.32,Intermediate
CHEMBL459502,7.6,Active
CHEMBL349704,7.92,Active
CHEMBL302530,4.22,Inactive
CHEMBL2113619,6.77,Active
CHEMBL5284938,6.24,Intermediate
CHEMBL8417,7.85,Active
CHEMBL5555317,5.58,Intermediate
CHEMBL4098297,5.2,Intermediate
CHEMBL174909,8.82,Active
CHEMBL41066,5.5,Intermediate
CHEMBL4080420,5.16,Intermediate
CHEMBL5425529,5.26,Intermediate
CHEMBL300814,8.06,Active
CHEMBL5286151,5.52,Intermediate
CHEMBL5439983,6.85,Active
CHEMBL376371,5.4,Intermediate
CHEMBL3752689,5.36,Intermediate
CHEMBL336638,7.300000000000001,Active
CHEMBL3245349,6.19,Intermediate
CHEMBL3754296,8.0,Active
CHEMBL5282922,5.85,Intermediate
CHEMBL5273549,5.54,Intermediate
CHEMBL2333327,6.34,Intermediate
CHEMBL5412353,8.77,Active
CHEMBL3753803,8.6,Active
CHEMBL38472,6.875,Active
CHEMBL492818,5.55,Intermediate
CHEMBL55083,5.62,Intermediate
CHEMBL5414572,6.82,Active
CHEMBL382902,8.016666666666667,Active
CHEMBL3753375,6.16,Intermediate
CHEMBL1824752,4.96,Inactive
CHEMBL162549,6.71,Active
CHEMBL4460869,6.76,Active
CHEMBL363493,6.6,Active
CHEMBL2312950,5.82,Intermediate
CHEMBL1784794,4.97,Inactive
CHEMBL3753373,8.15,Active
CHEMBL174579,7.0,Active
CHEMBL3753778,5.51,Intermediate
CHEMBL306022,9.47,Active
CHEMBL5410574,7.72,Active
CHEMBL1957221,7.08,Active
CHEMBL4453517,7.01,Active
CHEMBL5281249,4.64,Inactive
CHEMBL3753997,5.4,Intermediate
CHEMBL5278253,4.29,Inactive
CHEMBL487113,6.57,Active
CHEMBL328546,4.4,Inactive
CHEMBL5395012,5.66,Intermediate
CHEMBL4562457,6.9,Active
CHEMBL301106,6.46,Intermediate
CHEMBL150278,6.5,Active
CHEMBL309113,5.92,Intermediate
CHEMBL224037,6.33,Intermediate
CHEMBL2442762,7.88,Active
CHEMBL24946,7.92,Active
CHEMBL2333330,5.71,Intermediate
CHEMBL3754186,7.77,Active
CHEMBL2011190,4.21,Inactive
CHEMBL5265808,5.18,Intermediate
CHEMBL479551,7.92,Active
CHEMBL5561326,6.46,Intermediate
CHEMBL5284524,5.3,Intermediate
CHEMBL5430729,6.36,Intermediate
CHEMBL3752637,4.73,Inactive
CHEMBL297073,6.06,Intermediate
CHEMBL5290344,6.5,Active
CHEMBL444068,4.09,Inactive
CHEMBL354401,5.306666666666667,Intermediate
CHEMBL3752405,6.5,Active
CHEMBL135563,8.03,Active
CHEMBL479366,7.89,Active
CHEMBL3622058,9.29,Active
CHEMBL5277162,5.82,Intermediate
CHEMBL5412410,4.66,Inactive
CHEMBL298172,6.76,Active
CHEMBL4170941,5.98,Intermediate
CHEMBL3359958,6.46,Intermediate
CHEMBL5421289,6.92,Active
CHEMBL3752699,5.96,Intermediate
CHEMBL5425445,5.47,Intermediate
CHEMBL2113524,5.57,Intermediate
CHEMBL5438740,5.46,Intermediate
CHEMBL372999,7.95,Active
CHEMBL28800,6.57,Active
CHEMBL5396706,5.76,Intermediate
CHEMBL1630274,7.51,Active
CHEMBL29482,8.316,Active
CHEMBL5406734,9.68,Active
CHEMBL134509,5.04,Intermediate
CHEMBL497614,5.25,Intermediate
CHEMBL226893,8.41,Active
CHEMBL492763,5.9,Intermediate
CHEMBL5271678,5.85,Intermediate
CHEMBL3753089,6.47,Intermediate
CHEMBL443530,4.36,Inactive
CHEMBL5435238,8.77,Active
CHEMBL5274335,8.0,Active
CHEMBL5423576,5.55,Intermediate
CHEMBL5404624,8.4,Active
CHEMBL3751946,6.04,Intermediate
CHEMBL405881,5.66,Intermediate
CHEMBL3753773,7.0,Active
CHEMBL2179113,5.66,Intermediate
CHEMBL4163649,5.5,Intermediate
CHEMBL105044,5.5,Intermediate
CHEMBL523231,4.53,Inactive
CHEMBL222260,5.63,Intermediate
CHEMBL599239,9.46,Active
CHEMBL5419730,6.06,Intermediate
CHEMBL3751984,6.63,Active
CHEMBL5411125,5.8,Intermediate
CHEMBL5916153,5.07,Intermediate
CHEMBL4228244,6.0,Intermediate
CHEMBL1191848,5.27,Intermediate
CHEMBL458187,4.62,Inactive
CHEMBL3753645,5.55,Intermediate
CHEMBL4171198,5.57,Intermediate
CHEMBL4858552,6.09,Intermediate
CHEMBL1957215,4.95,Inactive
CHEMBL1784807,7.21,Active
CHEMBL1082760,6.41,Intermediate
CHEMBL3754489,5.78,Intermediate
CHEMBL5401315,9.51,Active
CHEMBL40432,6.03,Intermediate
CHEMBL475943,5.0,Intermediate
CHEMBL3754259,8.15,Active
CHEMBL5567374,5.34,Intermediate
CHEMBL2430509,5.1,Intermediate
CHEMBL381014,6.01,Intermediate
CHEMBL3326519,6.15,Intermediate
CHEMBL3752818,6.4,Intermediate
CHEMBL5080066,7.64,Active
CHEMBL5394799,8.0,Active
CHEMBL2235953,6.16,Intermediate
CHEMBL1538978,5.6,Intermediate
CHEMBL307160,6.010000000000001,Intermediate
CHEMBL272456,4.78,Inactive
CHEMBL3752165,8.6,Active
CHEMBL324070,5.27,Intermediate
CHEMBL437497,6.06,Intermediate
CHEMBL480321,7.84,Active
CHEMBL82981,4.21,Inactive
CHEMBL1078534,6.293333333333334,Intermediate
CHEMBL3134113,7.1,Active
CHEMBL5395351,6.4,Intermediate
CHEMBL5395602,6.85,Active
CHEMBL446706,6.926666666666667,Active
CHEMBL203981,7.58,Active
CHEMBL516643,8.64,Active
CHEMBL453736,9.22,Active
CHEMBL5425135,7.02,Active
CHEMBL178036,6.89,Active
CHEMBL5204674,7.68,Active
CHEMBL599442,6.84,Active
CHEMBL5283276,8.05,Active
CHEMBL3623208,6.38,Intermediate
CHEMBL5269979,6.53,Active
CHEMBL3983734,6.01,Intermediate
CHEMBL188664,6.66,Active
CHEMBL225360,6.83,Active
CHEMBL24387,5.96,Intermediate
CHEMBL302249,4.38,Inactive
CHEMBL307643,9.72,Active
CHEMBL187068,6.66,Active
CHEMBL5269029,4.41,Inactive
CHEMBL3359960,5.35,Intermediate
CHEMBL4173941,6.16,Intermediate
CHEMBL598212,8.72,Active
CHEMBL3752351,5.77,Intermediate
CHEMBL1784804,7.1,Active
CHEMBL370530,6.14,Intermediate
CHEMBL87477,6.05,Intermediate
CHEMBL2431524,4.54,Inactive
CHEMBL39434,5.92,Intermediate
CHEMBL481092,8.49,Active
CHEMBL266350,7.12,Active
CHEMBL283671,7.11,Active
CHEMBL5406056,5.37,Intermediate
CHEMBL1783178,6.949999999999999,Active
CHEMBL5411570,5.79,Intermediate
CHEMBL3752102,8.85,Active
CHEMBL3752216,5.71,Intermediate
CHEMBL3752994,7.77,Active
CHEMBL4527809,6.18,Intermediate
CHEMBL5283822,9.08,Active
CHEMBL5421435,9.43,Active
CHEMBL5434606,8.49,Active
CHEMBL1957222,5.87,Intermediate
CHEMBL3905734,7.21,Active
CHEMBL421018,8.64,Active
CHEMBL5281823,5.24,Intermediate
CHEMBL5431850,7.915000000000001,Active
CHEMBL4160591,5.47,Intermediate
CHEMBL1688891,6.95,Active
CHEMBL597606,9.7,Active
CHEMBL3134114,6.82,Active
CHEMBL469266,5.05,Intermediate
CHEMBL490794,5.92,Intermediate
CHEMBL5290784,5.4,Intermediate
CHEMBL3099735,6.19,Intermediate
CHEMBL5175340,9.41,Active
CHEMBL151449,5.79,Intermediate
CHEMBL1629804,7.25,Active
CHEMBL57513,6.17,Intermediate
CHEMBL3622067,8.4,Active
CHEMBL174407,7.3,Active
CHEMBL255110,5.47,Intermediate
CHEMBL98998,9.0,Active
CHEMBL70959,8.43,Active
CHEMBL5436300,6.3,Intermediate
CHEMBL292899,6.42,Intermediate
CHEMBL387892,5.55,Intermediate
CHEMBL5421931,4.3,Inactive
CHEMBL272339,4.97,Inactive
CHEMBL399910,6.05,Intermediate
CHEMBL2163646,7.37,Active
CHEMBL5393912,6.76,Active
CHEMBL5438618,4.46,Inactive
CHEMBL2312958,7.13,Active
CHEMBL305483,5.92,Intermediate
CHEMBL3751945,6.17,Intermediate
CHEMBL2443359,6.7,Active
CHEMBL90585,5.08,Intermediate
CHEMBL5274299,4.96,Inactive
CHEMBL3752861,5.3,Intermediate
CHEMBL3753063,7.82,Active
CHEMBL5560527,6.5,Active
CHEMBL4453737,4.66,Inactive
CHEMBL331522,5.573333333333333,Intermediate
CHEMBL5278107,6.02,Intermediate
CHEMBL5271963,5.4,Intermediate
CHEMBL5432975,4.72,Inactive
CHEMBL1170893,7.42,Active
CHEMBL5394223,5.42,Intermediate
CHEMBL4847316,5.1,Intermediate
CHEMBL5413419,5.77,Intermediate
CHEMBL5410657,9.42,Active
CHEMBL5269817,5.8,Intermediate
CHEMBL3589965,6.7,Active
CHEMBL518761,8.52,Active
CHEMBL5284742,5.85,Intermediate
CHEMBL5082681,6.22,Intermediate
CHEMBL101323,7.43,Active
CHEMBL341386,8.06,Active
CHEMBL1824765,4.93,Inactive
CHEMBL1096024,5.46,Intermediate
CHEMBL5288289,5.05,Intermediate
CHEMBL5290446,5.75,Intermediate
CHEMBL491825,5.82,Intermediate
CHEMBL4071689,5.27,Intermediate
CHEMBL2165320,7.46,Active
CHEMBL489188,5.96,Intermediate
CHEMBL517816,5.04,Intermediate
CHEMBL223161,5.66,Intermediate
CHEMBL213588,7.35,Active
CHEMBL5272287,6.82,Active
CHEMBL241993,7.0,Active
CHEMBL1170662,6.12,Intermediate
CHEMBL2179114,7.7,Active
CHEMBL3818343,9.055,Active
CHEMBL3806075,7.68,Active
CHEMBL3754305,4.94,Inactive
CHEMBL4474808,4.68,Inactive
CHEMBL83835,5.92,Intermediate
CHEMBL3805539,7.66,Active
CHEMBL5413472,7.1,Active
CHEMBL3623217,6.77,Active
CHEMBL1915401,4.24,Inactive
CHEMBL3754711,8.28,Active
CHEMBL3754222,6.52,Active
CHEMBL3753667,6.52,Active
CHEMBL175609,5.43,Intermediate
CHEMBL5398138,8.7,Active
CHEMBL163420,7.03,Active
CHEMBL5290731,5.48,Intermediate
CHEMBL24410,6.5,Active
CHEMBL314125,5.82,Intermediate
CHEMBL29230,6.4,Intermediate
CHEMBL3622072,8.3,Active
CHEMBL3582478,5.99,Intermediate
CHEMBL1835547,4.96,Inactive
CHEMBL229635,5.43,Intermediate
CHEMBL5409215,7.05,Active
CHEMBL5438093,10.7,Active
CHEMBL5438005,5.79,Intermediate
CHEMBL5266626,6.55,Active
CHEMBL5401807,4.31,Inactive
CHEMBL258257,5.86,Intermediate
CHEMBL9298,7.5675,Active
CHEMBL3754227,7.44,Active
CHEMBL374934,7.32,Active
CHEMBL1784791,7.23,Active
CHEMBL3751913,6.61,Active
CHEMBL5398069,4.7,Inactive
CHEMBL2312954,6.06,Intermediate
CHEMBL478648,5.4,Intermediate
CHEMBL1997442,7.0,Active
CHEMBL194641,7.3,Active
CHEMBL162585,8.7,Active
CHEMBL3805678,6.88,Active
CHEMBL3753620,5.66,Intermediate
CHEMBL5279139,5.29,Intermediate
CHEMBL289945,7.26,Active
CHEMBL73279,10.35,Active
CHEMBL108425,9.54,Active
CHEMBL5423824,8.82,Active
CHEMBL3349856,7.24,Active
CHEMBL3134111,4.97,Inactive
CHEMBL3752149,5.64,Intermediate
CHEMBL597416,10.0,Active
CHEMBL3753398,6.77,Active
CHEMBL5567762,6.66,Active
CHEMBL28637,7.18,Active
CHEMBL27386,6.0,Intermediate
CHEMBL1784805,7.18,Active
CHEMBL204501,5.92,Intermediate
CHEMBL5412224,5.3,Intermediate
CHEMBL1933701,6.6,Active
CHEMBL521600,6.29,Intermediate
CHEMBL3245348,7.24,Active
CHEMBL5404073,9.6,Active
CHEMBL3753403,6.6,Active
CHEMBL4516755,6.31,Intermediate
CHEMBL151212,6.0,Intermediate
CHEMBL1173131,5.08,Intermediate
CHEMBL5268650,5.68,Intermediate
CHEMBL165925,5.0,Intermediate
CHEMBL3818720,7.1,Active
CHEMBL3751897,8.03,Active
CHEMBL3754530,6.97,Active
CHEMBL109211,7.32,Active
CHEMBL5282027,6.88,Active
CHEMBL137604,8.03,Active
CHEMBL598628,7.1,Active
CHEMBL288093,4.64,Inactive
CHEMBL5437093,6.38,Intermediate
CHEMBL4176600,7.26,Active
CHEMBL3752674,6.64,Active
CHEMBL5440379,9.38,Active
CHEMBL5274139,5.89,Intermediate
CHEMBL2443365,7.1,Active
CHEMBL28669,5.52,Intermediate
CHEMBL25473,5.85,Intermediate
CHEMBL1672976,9.68,Active
CHEMBL4225257,5.49,Intermediate
CHEMBL5397257,5.66,Intermediate
CHEMBL3264684,4.9,Inactive
CHEMBL5440818,6.1,Intermediate
CHEMBL1824748,4.96,Inactive
CHEMBL376649,5.75,Intermediate
CHEMBL4517937,5.09,Intermediate
CHEMBL289766,5.62,Intermediate
CHEMBL5288881,6.62,Active
CHEMBL5558656,6.5,Active
CHEMBL39513,4.68,Inactive
CHEMBL4167098,5.36,Intermediate
CHEMBL24037,8.06,Active
CHEMBL5081446,7.2,Active
CHEMBL225178,6.12,Intermediate
CHEMBL3754473,7.77,Active
CHEMBL4225998,5.74,Intermediate
CHEMBL5275417,6.28,Intermediate
CHEMBL480514,6.75,Active
CHEMBL3753920,6.5,Active
CHEMBL4515706,5.28,Intermediate
CHEMBL3359954,6.32,Intermediate
CHEMBL3751897,5.29,Intermediate
CHEMBL91,6.22,Intermediate
CHEMBL5275215,5.85,Intermediate
CHEMBL4212655,5.16,Intermediate
CHEMBL4227458,6.03,Intermediate
CHEMBL496777,6.72,Active
CHEMBL45068,5.58,Intermediate
CHEMBL223368,6.48,Intermediate
CHEMBL1172937,4.84,Inactive
CHEMBL1688896,6.57,Active
CHEMBL135921,7.55,Active
CHEMBL1957208,5.17,Intermediate
CHEMBL5285355,4.23,Inactive
CHEMBL5277126,6.43,Intermediate
CHEMBL5268832,5.41,Intermediate
CHEMBL2443360,6.89,Active
CHEMBL2165316,6.31,Intermediate
CHEMBL5273164,4.22,Inactive
CHEMBL514514,5.6,Intermediate
CHEMBL5281055,4.75,Inactive
CHEMBL363849,5.71,Intermediate
CHEMBL388187,7.36,Active
CHEMBL1688890,6.89,Active
CHEMBL176098,5.4,Intermediate
CHEMBL243961,8.28,Active
CHEMBL72415,5.92,Intermediate
CHEMBL90077,5.31,Intermediate
CHEMBL598627,6.55,Active
CHEMBL1824760,4.86,Inactive
CHEMBL2179111,7.08,Active
CHEMBL4159524,5.4,Intermediate
CHEMBL69891,8.54,Active
CHEMBL5394007,7.05,Active
CHEMBL5400890,6.1,Intermediate
CHEMBL5275668,4.96,Inactive
CHEMBL71169,4.795,Inactive
CHEMBL206070,5.45,Intermediate
CHEMBL104047,7.05,Active
CHEMBL3422040,7.31,Active
CHEMBL2333337,5.19,Intermediate
CHEMBL8145,4.0,Inactive
CHEMBL388507,9.29,Active
CHEMBL89102,5.6,Intermediate
CHEMBL1171991,4.3,Inactive
CHEMBL1096024,7.06,Active
CHEMBL370317,5.4350000000000005,Intermediate
CHEMBL4077259,5.01,Intermediate
CHEMBL2443355,6.62,Active
CHEMBL71363,4.26,Inactive
CHEMBL2096873,5.55,Intermediate
CHEMBL1672974,10.0,Active
CHEMBL300109,6.8,Active
CHEMBL4874326,6.07,Intermediate
CHEMBL5413924,5.37,Intermediate
CHEMBL3753425,7.0,Active
CHEMBL1784789,6.92,Active
CHEMBL1630911,5.16,Intermediate
CHEMBL1079595,7.0,Active
CHEMBL176609,5.37,Intermediate
CHEMBL1688905,6.16,Intermediate
CHEMBL5284198,5.59,Intermediate
CHEMBL184749,6.21,Intermediate
CHEMBL5276018,5.46,Intermediate
CHEMBL68674,4.52,Inactive
CHEMBL1824753,4.92,Inactive
CHEMBL454580,4.6,Inactive
CHEMBL137049,7.3,Active
CHEMBL28971,5.39,Intermediate
CHEMBL73367,9.85,Active
CHEMBL176886,5.12,Intermediate
CHEMBL5285636,7.89,Active
CHEMBL1629806,6.72,Active
CHEMBL5417452,7.69,Active
CHEMBL4545917,7.5,Active
CHEMBL1630278,5.26,Intermediate
CHEMBL23484,4.77,Inactive
CHEMBL5405284,5.13,Intermediate
CHEMBL4454575,6.96,Active
CHEMBL5281516,6.5,Active
CHEMBL3754473,5.66,Intermediate
CHEMBL3752994,6.44,Intermediate
CHEMBL3105526,5.6,Intermediate
CHEMBL605418,8.22,Active
CHEMBL112292,5.025,Intermediate
CHEMBL2442766,6.23,Intermediate
CHEMBL3754186,6.37,Intermediate
CHEMBL1097041,7.89,Active
CHEMBL223109,6.4,Intermediate
CHEMBL583989,4.81,Inactive
CHEMBL5438840,7.26,Active
CHEMBL480451,8.0,Active
CHEMBL90856,5.0,Intermediate
CHEMBL5416291,5.73,Intermediate
CHEMBL5285647,7.12,Active
CHEMBL2179107,5.745,Intermediate
CHEMBL5267848,5.0,Intermediate
CHEMBL3754054,6.76,Active
CHEMBL1824757,4.83,Inactive
CHEMBL374651,6.64,Active
CHEMBL2431527,4.96,Inactive
CHEMBL5421450,8.42,Active
CHEMBL336708,7.21,Active
CHEMBL383806,5.6,Intermediate
CHEMBL3754305,7.0,Active
CHEMBL223607,5.43,Intermediate
CHEMBL5433174,6.32,Intermediate
CHEMBL5267936,5.14,Intermediate
CHEMBL4465694,5.57,Intermediate
CHEMBL360026,6.19,Intermediate
CHEMBL3753034,4.21,Inactive
CHEMBL73367,8.8,Active
CHEMBL597808,9.82,Active
CHEMBL5413476,6.21,Intermediate
CHEMBL83422,5.39,Intermediate
CHEMBL3407538,6.8,Active
CHEMBL5423575,7.17,Active
CHEMBL5421772,6.7,Active
CHEMBL2443348,7.7,Active
CHEMBL39423,6.7,Active
CHEMBL1097371,8.7,Active
CHEMBL2443358,7.7,Active
CHEMBL1630267,6.03,Intermediate
CHEMBL112509,4.890000000000001,Inactive
CHEMBL5289932,5.74,Intermediate
CHEMBL3752447,4.89,Inactive
CHEMBL38439,5.82,Intermediate
CHEMBL3349655,7.4,Active
CHEMBL53290,6.66,Active
CHEMBL5288725,5.37,Intermediate
CHEMBL5429338,8.6,Active
CHEMBL220886,6.43,Intermediate
CHEMBL3752402,7.0,Active
CHEMBL310735,10.43,Active
CHEMBL438549,5.8,Intermediate
CHEMBL103685,4.89,Inactive
CHEMBL1630263,6.19,Intermediate
CHEMBL97542,5.52,Intermediate
CHEMBL65549,4.28,Inactive
CHEMBL73219,7.0,Active
CHEMBL5436915,4.5,Inactive
CHEMBL3132924,4.07,Inactive
CHEMBL5439843,6.16,Intermediate
CHEMBL5425929,7.53,Active
CHEMBL490584,5.78,Intermediate
CHEMBL4460718,7.3,Active
CHEMBL3752099,7.12,Active
CHEMBL28753,5.94,Intermediate
CHEMBL27879,6.65,Active
