molecule_chembl_id,pchembl_value,activity_class
CHEMBL325461,4.890000000000001,Inactive
CHEMBL328863,4.42,Inactive
CHEMBL330452,4.466666666666666,Inactive
CHEMBL331522,5.573333333333333,Intermediate
CHEMBL3349549,7.83,Active
CHEMBL3349550,7.8,Active
CHEMBL3349655,7.4,Active
CHEMBL3349655,7.42,Active
CHEMBL3349656,7.35,Active
CHEMBL3349656,7.395,Active
CHEMBL3349657,7.78,Active
CHEMBL3349658,7.42,Active
CHEMBL3349659,7.44,Active
CHEMBL3349856,6.07,Intermediate
CHEMBL3349856,7.24,Active
CHEMBL3349864,6.55,Active
CHEMBL3349864,7.6,Active
CHEMBL3350384,7.02,Active
CHEMBL3350384,7.11,Active
CHEMBL336387,7.44,Active
CHEMBL338746,4.58,Inactive
CHEMBL3422044,6.16,Intermediate
CHEMBL349300,6.0600000000000005,Intermediate
CHEMBL350072,7.66,Active
CHEMBL350338,8.12,Active
CHEMBL357775,5.76,Intermediate
CHEMBL359817,6.66,Active
CHEMBL359942,5.4,Intermediate
CHEMBL361653,5.77,Intermediate
CHEMBL3623218,7.35,Active
CHEMBL3623219,7.35,Active
CHEMBL3623220,5.68,Intermediate
CHEMBL3623221,5.82,Intermediate
CHEMBL3623222,5.66,Intermediate
CHEMBL3623223,7.35,Active
CHEMBL362441,5.95,Intermediate
CHEMBL363493,6.6,Active
CHEMBL364080,5.69,Intermediate
CHEMBL364956,6.1,Intermediate
CHEMBL365120,5.42,Intermediate
CHEMBL366490,5.74,Intermediate
CHEMBL366570,5.34,Intermediate
CHEMBL367483,6.9,Active
CHEMBL367719,6.72,Active
CHEMBL368305,5.33,Intermediate
CHEMBL369623,6.64,Active
CHEMBL370281,6.11,Intermediate
CHEMBL370530,6.14,Intermediate
CHEMBL371742,5.89,Intermediate
CHEMBL373074,5.55,Intermediate
CHEMBL37321,5.18,Intermediate
CHEMBL3751881,7.1,Active
CHEMBL3751881,8.51,Active
CHEMBL3751897,8.03,Active
CHEMBL3751945,6.17,Intermediate
CHEMBL3752011,8.6,Active
CHEMBL3752038,8.15,Active
CHEMBL3752063,7.3,Active
CHEMBL3752063,7.92,Active
CHEMBL3752065,7.27,Active
CHEMBL3752065,8.3,Active
CHEMBL3752102,6.29,Intermediate
CHEMBL3752102,8.85,Active
CHEMBL3752149,6.84,Active
CHEMBL3752155,8.07,Active
CHEMBL3752165,8.6,Active
CHEMBL3752174,8.01,Active
CHEMBL3752192,7.4,Active
CHEMBL3752208,5.65,Intermediate
CHEMBL3752221,8.15,Active
CHEMBL3752280,6.21,Intermediate
CHEMBL3752288,8.01,Active
CHEMBL3752315,8.6,Active
CHEMBL3752336,7.44,Active
CHEMBL3752341,6.64,Active
CHEMBL3752341,8.6,Active
CHEMBL3752347,6.18,Intermediate
CHEMBL3752347,8.0,Active
CHEMBL3752351,5.26,Intermediate
CHEMBL3752359,6.58,Active
CHEMBL3752366,7.24,Active
CHEMBL3752405,7.77,Active
CHEMBL3752414,7.26,Active
CHEMBL3752447,7.0,Active
CHEMBL3752460,8.09,Active
CHEMBL3752480,7.77,Active
CHEMBL3752500,5.36,Intermediate
CHEMBL3752500,7.44,Active
CHEMBL3752506,7.77,Active
CHEMBL3752510,7.92,Active
CHEMBL3752584,7.12,Active
CHEMBL3752591,8.15,Active
CHEMBL3752619,6.85,Active
CHEMBL3752619,8.6,Active
CHEMBL3752625,6.4,Intermediate
CHEMBL3752625,8.03,Active
CHEMBL3752648,7.77,Active
CHEMBL3752650,6.64,Active
CHEMBL3752650,8.55,Active
CHEMBL3752661,6.85,Active
CHEMBL3752661,8.85,Active
CHEMBL3752668,6.1,Intermediate
CHEMBL3752668,8.85,Active
CHEMBL3752674,6.64,Active
CHEMBL3752770,8.7,Active
CHEMBL3752788,8.0,Active
CHEMBL3752805,5.4,Intermediate
CHEMBL3752805,6.77,Active
CHEMBL3752818,7.26,Active
CHEMBL3752871,6.1,Intermediate
CHEMBL3752871,7.28,Active
CHEMBL3752897,8.47,Active
CHEMBL3752973,8.09,Active
CHEMBL3752976,6.17,Intermediate
CHEMBL3752983,7.44,Active
CHEMBL3752994,7.77,Active
CHEMBL3752998,8.15,Active
CHEMBL3753034,7.0,Active
CHEMBL3753063,7.82,Active
CHEMBL3753084,6.96,Active
CHEMBL3753084,7.92,Active
CHEMBL3753089,6.47,Intermediate
CHEMBL3753089,6.984999999999999,Active
CHEMBL3753104,7.3,Active
CHEMBL3753109,8.01,Active
CHEMBL3753169,7.05,Active
CHEMBL3753169,8.06,Active
CHEMBL3753191,5.48,Intermediate
CHEMBL3753191,4.96,Inactive
CHEMBL3753258,7.0,Active
CHEMBL3753272,7.02,Active
CHEMBL3753281,6.8,Active
CHEMBL3753281,7.92,Active
CHEMBL3753307,7.17,Active
CHEMBL3753352,7.09,Active
CHEMBL3753369,5.0,Intermediate
CHEMBL3753373,8.15,Active
CHEMBL3753398,6.77,Active
CHEMBL3753403,6.6,Active
CHEMBL3753403,7.66,Active
CHEMBL3753425,7.0,Active
CHEMBL3753447,8.15,Active
CHEMBL3753548,9.0,Active
CHEMBL3753593,8.383333333333333,Active
CHEMBL3753611,7.79,Active
CHEMBL3753620,7.35,Active
CHEMBL3753667,8.09,Active
CHEMBL3753724,7.43,Active
CHEMBL3753773,7.0,Active
CHEMBL3753776,8.0,Active
CHEMBL3753803,8.6,Active
CHEMBL3753810,8.33,Active
CHEMBL3753824,7.0,Active
CHEMBL3753920,6.5,Active
CHEMBL3753920,8.29,Active
CHEMBL3753971,4.55,Inactive
CHEMBL3753971,7.0,Active
CHEMBL3753997,6.0,Intermediate
CHEMBL3754054,6.76,Active
CHEMBL3754055,8.15,Active
CHEMBL3754061,8.3,Active
CHEMBL3754063,6.0,Intermediate
CHEMBL3754063,8.03,Active
CHEMBL3754133,6.06,Intermediate
CHEMBL3754168,8.05,Active
CHEMBL3754174,6.17,Intermediate
CHEMBL3754183,7.34,Active
CHEMBL3754184,7.85,Active
CHEMBL3754186,6.37,Intermediate
CHEMBL3754186,7.77,Active
CHEMBL3754204,7.21,Active
CHEMBL3754220,6.14,Intermediate
CHEMBL3754220,8.85,Active
CHEMBL3754222,7.6,Active
CHEMBL3754227,7.44,Active
CHEMBL3754241,6.734999999999999,Active
CHEMBL3754259,8.15,Active
CHEMBL3754260,5.85,Intermediate
CHEMBL3754260,5.85,Intermediate
CHEMBL3754285,6.37,Intermediate
CHEMBL3754285,8.55,Active
CHEMBL3754296,6.96,Active
CHEMBL3754296,8.0,Active
CHEMBL3754305,7.0,Active
CHEMBL3754366,5.75,Intermediate
CHEMBL3754366,8.55,Active
CHEMBL3754425,6.92,Active
CHEMBL3754455,5.46,Intermediate
CHEMBL3754455,7.0,Active
CHEMBL3754457,4.72,Inactive
CHEMBL3754457,7.0,Active
CHEMBL3754469,6.03,Intermediate
CHEMBL3754471,6.84,Active
CHEMBL3754471,8.033333333333333,Active
CHEMBL3754473,7.77,Active
CHEMBL3754482,5.48,Intermediate
CHEMBL3754482,7.0,Active
CHEMBL3754485,5.23,Intermediate
CHEMBL3754485,6.34,Intermediate
CHEMBL3754489,5.78,Intermediate
CHEMBL3754505,6.715,Active
CHEMBL3754505,7.21,Active
CHEMBL3754516,4.8,Inactive
CHEMBL3754519,8.47,Active
CHEMBL3754538,7.01,Active
CHEMBL3754543,4.17,Inactive
CHEMBL3754546,8.6,Active
CHEMBL3754696,7.38,Active
CHEMBL3754701,6.66,Active
CHEMBL3754701,7.77,Active
CHEMBL3754711,7.31,Active
CHEMBL3754711,8.28,Active
CHEMBL3754719,6.52,Active
CHEMBL3754719,8.09,Active
CHEMBL3754720,7.35,Active
CHEMBL3754729,6.92,Active
CHEMBL3754729,7.92,Active
CHEMBL3754779,6.72,Active
CHEMBL3754779,7.92,Active
CHEMBL3800417,6.28,Intermediate
CHEMBL3818720,7.08,Active
CHEMBL3818725,6.78,Active
CHEMBL3819184,6.75,Active
CHEMBL383806,5.6,Intermediate
CHEMBL383807,5.37,Intermediate
CHEMBL38439,5.82,Intermediate
CHEMBL38472,6.35,Intermediate
CHEMBL38472,6.875,Active
CHEMBL38550,5.52,Intermediate
CHEMBL388093,8.92,Active
CHEMBL388506,8.96,Active
CHEMBL38877,4.51,Inactive
CHEMBL39152,5.44,Intermediate
CHEMBL39248,5.36,Intermediate
CHEMBL39275,4.4,Inactive
CHEMBL3931836,5.91,Intermediate
CHEMBL3942918,5.03,Intermediate
CHEMBL39513,4.68,Inactive
CHEMBL39661,5.483333333333333,Intermediate
CHEMBL39661,6.62,Active
CHEMBL39782,4.52,Inactive
CHEMBL39840,5.0,Intermediate
CHEMBL40125,5.4,Intermediate
CHEMBL40432,6.03,Intermediate
CHEMBL40432,7.52,Active
CHEMBL4098297,5.2,Intermediate
CHEMBL41033,7.14,Active
CHEMBL41066,5.5,Intermediate
CHEMBL41517,6.1,Intermediate
CHEMBL41517,7.52,Active
CHEMBL4160591,5.47,Intermediate
CHEMBL419131,5.0475,Intermediate
CHEMBL419619,5.8225,Intermediate
CHEMBL421018,8.64,Active
CHEMBL423613,7.68,Active
CHEMBL424960,5.81,Intermediate
CHEMBL425323,5.15,Intermediate
CHEMBL439950,6.08,Intermediate
CHEMBL440691,5.64,Intermediate
CHEMBL440691,6.77,Active
CHEMBL440832,7.27,Active
CHEMBL440832,8.3,Active
CHEMBL441404,5.44,Intermediate
CHEMBL442262,5.32,Intermediate
CHEMBL442542,7.57,Active
CHEMBL444844,5.22,Intermediate
CHEMBL4453517,7.01,Active
CHEMBL445362,7.33,Active
CHEMBL4454152,6.35,Intermediate
CHEMBL4454530,6.75,Active
CHEMBL451201,6.2,Intermediate
CHEMBL4520027,5.44,Intermediate
CHEMBL4545917,7.5,Active
CHEMBL4561656,7.24,Active
CHEMBL4562457,6.9,Active
CHEMBL4575994,7.26,Active
CHEMBL459502,8.19,Active
CHEMBL459503,8.25,Active
CHEMBL468419,9.355,Active
CHEMBL468419,8.82,Active
CHEMBL480321,7.84,Active
CHEMBL480718,6.17,Intermediate
CHEMBL481091,8.74,Active
CHEMBL481092,8.49,Active
CHEMBL484584,6.28,Intermediate
CHEMBL488,5.087619047619048,Intermediate
CHEMBL488,5.951666666666667,Intermediate
CHEMBL495565,7.48,Active
CHEMBL495567,7.59,Active
CHEMBL496777,7.28,Active
CHEMBL500976,8.47,Active
CHEMBL509750,7.82,Active
CHEMBL513615,8.72,Active
CHEMBL516643,8.64,Active
CHEMBL518761,8.52,Active
CHEMBL519436,8.629999999999999,Active
CHEMBL522733,7.88,Active
CHEMBL522917,7.31,Active
CHEMBL525379,7.02,Active
CHEMBL5265837,6.185,Intermediate
CHEMBL5266491,6.46,Intermediate
CHEMBL5266519,5.75,Intermediate
CHEMBL5266594,6.63,Active
CHEMBL5266626,6.55,Active
CHEMBL5266927,6.7,Active
CHEMBL5267234,6.82,Active
CHEMBL5267610,6.05,Intermediate
CHEMBL5267848,5.0,Intermediate
CHEMBL5268383,6.4,Intermediate
CHEMBL5268507,4.42,Inactive
CHEMBL5268776,6.07,Intermediate
CHEMBL5268832,5.41,Intermediate
CHEMBL5269206,6.85,Active
CHEMBL5269817,5.8,Intermediate
CHEMBL5270074,6.85,Active
CHEMBL5270517,6.22,Intermediate
CHEMBL5271187,6.64,Active
CHEMBL5271283,4.46,Inactive
CHEMBL5271509,5.92,Intermediate
CHEMBL5271543,5.42,Intermediate
CHEMBL5271678,5.85,Intermediate
CHEMBL5271680,6.05,Intermediate
CHEMBL5271982,5.64,Intermediate
CHEMBL5273164,4.22,Inactive
CHEMBL5273309,4.47,Inactive
CHEMBL5273362,6.55,Active
CHEMBL5273618,6.21,Intermediate
CHEMBL5273960,5.36,Intermediate
CHEMBL5274863,4.21,Inactive
CHEMBL5274890,6.61,Active
CHEMBL5275053,6.27,Intermediate
CHEMBL5275063,5.82,Intermediate
CHEMBL5275215,5.85,Intermediate
CHEMBL5275417,6.28,Intermediate
CHEMBL5275668,4.96,Inactive
CHEMBL5276820,6.48,Intermediate
CHEMBL5276910,4.36,Inactive
CHEMBL5276930,6.15,Intermediate
CHEMBL5276932,6.18,Intermediate
CHEMBL5277162,5.82,Intermediate
CHEMBL5277446,6.58,Active
CHEMBL5277901,5.46,Intermediate
CHEMBL5277945,6.46,Intermediate
CHEMBL5277980,5.82,Intermediate
CHEMBL5278102,5.77,Intermediate
CHEMBL5278365,4.36,Inactive
CHEMBL5278613,5.62,Intermediate
CHEMBL5278979,4.08,Inactive
CHEMBL5279060,5.72,Intermediate
CHEMBL5279458,6.26,Intermediate
CHEMBL5279628,5.96,Intermediate
CHEMBL5279731,6.02,Intermediate
CHEMBL5279883,6.75,Active
CHEMBL5280054,6.22,Intermediate
CHEMBL5280059,7.07,Active
CHEMBL5281055,4.75,Inactive
CHEMBL5281249,4.64,Inactive
CHEMBL5281465,4.52,Inactive
CHEMBL5281469,7.0,Active
CHEMBL5281516,6.5,Active
CHEMBL5282019,4.7,Inactive
CHEMBL5282309,6.6,Active
CHEMBL5283480,4.92,Inactive
CHEMBL5283868,6.34,Intermediate
CHEMBL5283920,6.28,Intermediate
CHEMBL5284015,5.96,Intermediate
CHEMBL5284085,5.39,Intermediate
CHEMBL5284111,4.0,Inactive
CHEMBL5284524,5.3,Intermediate
CHEMBL5284663,5.57,Intermediate
CHEMBL5284742,5.85,Intermediate
CHEMBL5284759,6.41,Intermediate
CHEMBL5284841,6.47,Intermediate
CHEMBL5284912,6.6,Active
CHEMBL5285355,4.23,Inactive
CHEMBL5285526,5.43,Intermediate
CHEMBL5285647,7.12,Active
CHEMBL5285831,5.89,Intermediate
CHEMBL5286286,4.96,Inactive
CHEMBL5286964,5.89,Intermediate
CHEMBL5287003,4.35,Inactive
CHEMBL5287052,4.85,Inactive
CHEMBL5287129,6.4,Intermediate
CHEMBL5287473,5.82,Intermediate
CHEMBL5287563,6.64,Active
CHEMBL5287894,4.27,Inactive
CHEMBL5288418,4.37,Inactive
CHEMBL5288485,5.66,Intermediate
CHEMBL5288828,7.22,Active
CHEMBL5288881,6.62,Active
CHEMBL5289206,7.22,Active
CHEMBL5289279,6.28,Intermediate
CHEMBL5289535,6.13,Intermediate
CHEMBL5289592,6.33,Intermediate
CHEMBL5289646,6.36,Intermediate
CHEMBL5290103,4.38,Inactive
CHEMBL5290133,7.02,Active
CHEMBL5290211,6.36,Intermediate
CHEMBL5290344,6.5,Active
CHEMBL5290446,5.75,Intermediate
CHEMBL5290511,6.89,Active
CHEMBL5290564,6.6,Active
CHEMBL5290646,6.17,Intermediate
CHEMBL5290751,6.16,Intermediate
CHEMBL5291192,6.23,Intermediate
CHEMBL5291270,5.4,Intermediate
CHEMBL5291406,6.38,Intermediate
CHEMBL5398138,8.7,Active
CHEMBL5401549,5.4,Intermediate
CHEMBL5404029,6.65,Active
CHEMBL5406205,6.62,Active
CHEMBL5406968,5.88,Intermediate
CHEMBL5407494,4.52,Inactive
CHEMBL5409338,8.26,Active
CHEMBL5409753,5.03,Intermediate
CHEMBL5410004,6.48,Intermediate
CHEMBL5411472,8.36,Active
CHEMBL5412410,4.66,Inactive
CHEMBL5412704,5.05,Intermediate
CHEMBL5413924,5.37,Intermediate
CHEMBL5415900,5.42,Intermediate
CHEMBL5416052,6.51,Active
CHEMBL5417020,4.26,Inactive
CHEMBL5417558,5.7,Intermediate
CHEMBL5421275,7.01,Active
CHEMBL5422315,7.26,Active
CHEMBL5425135,7.02,Active
CHEMBL5425230,7.51,Active
CHEMBL5425696,5.92,Intermediate
CHEMBL5428361,5.22,Intermediate
CHEMBL5431722,5.91,Intermediate
CHEMBL5433734,5.25,Intermediate
CHEMBL5434837,5.21,Intermediate
CHEMBL5438005,5.79,Intermediate
CHEMBL5438581,5.7,Intermediate
CHEMBL5438618,4.46,Inactive
CHEMBL5440379,9.38,Active
CHEMBL5440424,9.55,Active
CHEMBL5555317,5.58,Intermediate
CHEMBL5555812,7.58,Active
CHEMBL5558656,6.5,Active
CHEMBL5560949,7.28,Active
CHEMBL5561121,4.92,Inactive
CHEMBL5561738,5.41,Intermediate
CHEMBL5561832,5.71,Intermediate
CHEMBL5562607,5.28,Intermediate
CHEMBL5565514,6.5,Active
CHEMBL5567374,5.34,Intermediate
CHEMBL5567780,7.48,Active
CHEMBL5568037,6.16,Intermediate
CHEMBL558103,4.39,Inactive
CHEMBL56059,5.42,Intermediate
CHEMBL572637,6.42,Intermediate
CHEMBL57513,6.17,Intermediate
CHEMBL583076,6.58,Active
CHEMBL67456,7.0,Active
CHEMBL68674,4.52,Inactive
CHEMBL68674,5.52,Intermediate
CHEMBL69891,7.85,Active
CHEMBL69891,8.54,Active
CHEMBL70317,9.36,Active
CHEMBL70317,7.29,Active
CHEMBL70367,5.75,Intermediate
CHEMBL70367,6.71,Active
CHEMBL70436,9.96,Active
CHEMBL70436,7.37,Active
CHEMBL70611,8.12,Active
CHEMBL70901,6.226666666666667,Intermediate
CHEMBL70959,8.43,Active
CHEMBL70959,9.42,Active
CHEMBL71082,4.55,Inactive
CHEMBL71082,5.6,Intermediate
CHEMBL71117,4.75,Inactive
CHEMBL71117,5.7,Intermediate
CHEMBL71152,6.47,Intermediate
CHEMBL71152,7.24,Active
CHEMBL71169,4.22,Inactive
CHEMBL71169,4.795,Inactive
CHEMBL71363,4.26,Inactive
CHEMBL71363,4.96,Inactive
CHEMBL71612,4.48,Inactive
CHEMBL71612,5.52,Intermediate
CHEMBL7162,6.17,Intermediate
CHEMBL71736,5.05,Intermediate
CHEMBL71736,5.85,Intermediate
CHEMBL72228,9.8,Active
CHEMBL72228,7.75,Active
CHEMBL72415,7.92,Active
CHEMBL72415,5.92,Intermediate
CHEMBL72538,5.58,Intermediate
CHEMBL73071,7.37,Active
CHEMBL73071,8.26,Active
CHEMBL73219,7.0,Active
CHEMBL73279,9.44,Active
CHEMBL73279,10.35,Active
CHEMBL73367,8.8,Active
CHEMBL73367,9.85,Active
CHEMBL73993,10.3,Active
CHEMBL73993,8.22,Active
CHEMBL74295,5.39,Intermediate
CHEMBL74339,8.89,Active
CHEMBL74339,9.74,Active
CHEMBL78322,6.03,Intermediate
CHEMBL81134,5.23,Intermediate
CHEMBL81134,6.34,Intermediate
CHEMBL81255,4.0,Inactive
CHEMBL8254,7.22,Active
CHEMBL8254,8.15,Active
CHEMBL82981,4.21,Inactive
CHEMBL82981,5.11,Intermediate
CHEMBL8313,7.27,Active
CHEMBL8313,8.33,Active
CHEMBL8315,6.28,Intermediate
CHEMBL8315,6.745,Active
CHEMBL8333,6.57,Active
CHEMBL8333,7.065,Active
CHEMBL83422,5.39,Intermediate
CHEMBL83422,6.64,Active
CHEMBL83835,5.92,Intermediate
CHEMBL83835,6.35,Intermediate
CHEMBL8417,6.75,Active
CHEMBL8417,7.85,Active
CHEMBL8498,6.6,Active
CHEMBL8498,7.215,Active
CHEMBL8646,6.7,Active
CHEMBL8646,7.02,Active
CHEMBL8739,4.36,Inactive
CHEMBL88412,6.026666666666667,Intermediate
CHEMBL88421,5.52,Intermediate
CHEMBL88842,5.4,Intermediate
CHEMBL88918,6.1,Intermediate
CHEMBL89102,5.6,Intermediate
CHEMBL90585,5.08,Intermediate
CHEMBL90856,5.0,Intermediate
CHEMBL91363,5.62,Intermediate
CHEMBL9165,7.99,Active
CHEMBL9179,7.99,Active
CHEMBL9298,7.5675,Active
CHEMBL9298,9.285,Active
CHEMBL9352,6.091428571428572,Intermediate
CHEMBL9400,7.03,Active
CHEMBL9478,7.06,Active
CHEMBL95109,6.882499999999999,Active
CHEMBL95919,7.395,Active
CHEMBL98463,7.72,Active
CHEMBL98537,7.470000000000001,Active
CHEMBL98685,8.52,Active
CHEMBL98998,9.0,Active
CHEMBL99057,5.48,Intermediate
CHEMBL99204,7.88,Active
CHEMBL99370,4.46,Inactive
